full_name,text,label,confidence,reason,label_id
h5bp/html5-boilerplate,"Repository named 'html5-boilerplate' in JavaScript with very high popularity (57464 stars, 12297 forks). Maintained by a large community of 249 contributors, 2623 total commits (10.5 per contributor). 34 releases, 30 open issues. It has CI/CD workflows, has a README of 5592 characters, 7 topics, and is licensed. The project is 16.4 years old and currently active (last push 6 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
paragon-intelligence/agentle,"Repository named 'agentle' in Python with low popularity (53 stars, 13 forks). Maintained by a small team of 2 contributors, 1411 total commits (705.5 per contributor). 286 releases, 0 open issues. It has CI/CD workflows, has a README of 85647 characters, 3 topics, and is licensed. The project is 1.1 years old and currently active (last push 0 days ago).",senior,0.8,"CI/CD workflows, sustained activity, good documentation, and multiple contributors indicate a mature project, but the low popularity and lack of open issues suggest it may not be as widely adopted as other senior projects.",2
sgl-project/sglang,"Repository named 'sglang' in Python with very high popularity (28443 stars, 6216 forks). Maintained by a large community of 452 contributors, 13295 total commits (29.4 per contributor). 52 releases, 3645 open issues. It has CI/CD workflows, has a README of 10800 characters, 18 topics, and is licensed. The project is 2.4 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
odoo/odoo,"Repository named 'odoo' in Python with very high popularity (51720 stars, 32576 forks). Maintained by a large community of 296 contributors, 200198 total commits (676.3 per contributor). 0 releases, 9761 open issues. It lacks CI/CD workflows, has a README of 2044 characters, 7 topics, and is licensed. The project is 12.1 years old and currently active (last push 0 days ago).",lead,0.9,"High popularity, large community, sustained activity, and a long history, but lacks CI/CD workflows and has a large number of open issues.",3
ray-project/ray,"Repository named 'ray' in Python with very high popularity (42705 stars, 7610 forks). Maintained by a large community of 406 contributors, 30500 total commits (75.1 per contributor). 125 releases, 3457 open issues. It has CI/CD workflows, has a README of 6506 characters, 20 topics, and is licensed. The project is 9.6 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
pinceladasdaweb/nodejs-boilerplate,"Repository named 'nodejs-boilerplate' in Handlebars with low popularity (32 stars, 5 forks). Maintained by a small team of 4 contributors, 147 total commits (36.8 per contributor). 14 releases, 1 open issues. It lacks CI/CD workflows, has a README of 3242 characters, no topics, and is licensed. The project is 12.1 years old and currently active (last push 5 days ago).",template,0.8,"low popularity, maintained by a small team, and labeled as 'boilerplate'",4
SimplifyJobs/Summer2026-Internships,"Repository named 'Summer2026-Internships' in Python with very high popularity (44723 stars, 3182 forks). Maintained by a large community of 439 contributors, 47607 total commits (108.4 per contributor). 0 releases, 3 open issues. It has CI/CD workflows, has a README of 275616 characters, 9 topics, and is no license. The project is 6.0 years old and currently active (last push 0 days ago).",lead,0.9,"High popularity, large community, sustained activity, CI/CD, and active maintenance, but lacks releases and a license.",3
microsoft/PyRIT,"Repository named 'PyRIT' in Python with high popularity (3901 stars, 771 forks). Maintained by a large community of 123 contributors, 1318 total commits (10.7 per contributor). 20 releases, 93 open issues. It has CI/CD workflows, has a README of 1245 characters, 4 topics, and is licensed. The project is 2.5 years old and currently active (last push 0 days ago).",lead,0.95,"Large community, high popularity, sustained activity, CI/CD, good documentation, and multiple releases.",3
microsoft/agent-governance-toolkit,"Repository named 'agent-governance-toolkit' in Python with high popularity (3317 stars, 486 forks). Maintained by a large community of 97 contributors, 1763 total commits (18.2 per contributor). 17 releases, 28 open issues. It has CI/CD workflows, has a README of 23817 characters, 12 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust engineering practices.",3
numpy/numpy,"Repository named 'numpy' in Python with very high popularity (32109 stars, 12399 forks). Maintained by a large community of 437 contributors, 41246 total commits (94.4 per contributor). 143 releases, 2385 open issues. It has CI/CD workflows, has a README of 4226 characters, 2 topics, and is licensed. The project is 15.7 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
Jayasanka-madhawa/IndoorNet-system,"Repository named 'IndoorNet-system' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 10 total commits (10.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 700 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,0.8,"Minimal structure, no CI/CD, tiny README, single author, very few commits, and lack of popularity.",0
alistaitsacle/free-llm-api-keys,"Repository named 'free-llm-api-keys' in Python with high popularity (1178 stars, 121 forks). Maintained by a small team of 2 contributors, 5396 total commits (2698.0 per contributor). 0 releases, 1 open issues. It lacks CI/CD workflows, has a README of 120973 characters, 20 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",senior,0.8,"High popularity, multiple contributors, sustained activity, and a well-maintained README, but lacks CI/CD workflows.",2
ReyhZhao/Vels.online,"Repository named 'Vels.online' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 3 contributors, 445 total commits (148.3 per contributor). 108 releases, 5 open issues. It has CI/CD workflows, has a README of 11127 characters, no topics, and is no license. The project is 1.3 years old and currently active (last push 0 days ago).",senior,0.8,"CI/CD workflows, multiple contributors, sustained activity, and a comprehensive README indicate a mature project, but lack of popularity and license are minor drawbacks.",2
marcoturi/react-redux-boilerplate,"Repository named 'react-redux-boilerplate' in TypeScript with moderate popularity (102 stars, 15 forks). Maintained by a small team of 3 contributors, 1803 total commits (601.0 per contributor). 381 releases, 9 open issues. It has CI/CD workflows, has a README of 13782 characters, 12 topics, and is licensed. The project is 2.4 years old and currently active (last push 0 days ago).",senior,0.9,"CI/CD workflows, multiple contributors, sustained activity, good documentation, and a large number of releases.",2
kouts/vue3-ts-vite-starter-template,"Repository named 'vue3-ts-vite-starter-template' in TypeScript with low popularity (31 stars, 12 forks). Maintained by a small team of 2 contributors, 215 total commits (107.5 per contributor). 79 releases, 0 open issues. It has CI/CD workflows, has a README of 2092 characters, 12 topics, and is licensed. The project is 3.9 years old and currently active (last push 0 days ago).",template,0.8,"Highly structured template repository with CI/CD, good documentation, and a clear purpose as a starter project for Vue3 and TypeScript.",4
mem0ai/mem0,"Repository named 'mem0' in Python with very high popularity (57075 stars, 6504 forks). Maintained by a large community of 310 contributors, 2219 total commits (7.2 per contributor). 326 releases, 391 open issues. It has CI/CD workflows, has a README of 11464 characters, 14 topics, and is licensed. The project is 2.9 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
Sirveme/electro,"Repository named 'electro' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 188 total commits (188.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 9 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",low_value,0.8,"Repository has almost no popularity, lacks CI/CD, minimal documentation, and is very young with no releases or issues.",5
ishaanbuildsthings/leetcode,"Repository named 'leetcode' in Python with moderate popularity (295 stars, 37 forks). Maintained by a single contributor, 2668 total commits (2668.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 232 characters, no topics, and is no license. The project is 3.1 years old and currently active (last push 0 days ago).",junior,0.8,"Moderate popularity, single contributor, and lack of CI/CD and documentation suggest a junior-level repository, but sustained activity and moderate commit count suggest a more mature project.",1
learningequality/kolibri,"Repository named 'kolibri' in Python with high popularity (1062 stars, 942 forks). Maintained by a large community of 202 contributors, 35623 total commits (176.4 per contributor). 153 releases, 490 open issues. It has CI/CD workflows, has a README of 2295 characters, 6 topics, and is licensed. The project is 10.4 years old and currently active (last push 0 days ago).",lead,0.95,"Large, mature, multi-contributor repository with sustained activity, broad community, and good engineering practices.",3
saleor/saleor,"Repository named 'saleor' in Python with very high popularity (22932 stars, 6035 forks). Maintained by a large community of 259 contributors, 22475 total commits (86.8 per contributor). 1499 releases, 249 open issues. It has CI/CD workflows, has a README of 9504 characters, 18 topics, and is licensed. The project is 13.3 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, multiple releases, good documentation, and CI/CD workflows.",3
MicrosoftDocs/azure-docs-sdk-python,"Repository named 'azure-docs-sdk-python' in Python with moderate popularity (165 stars, 259 forks). Maintained by a large community of 160 contributors, 9777 total commits (61.1 per contributor). 0 releases, 77 open issues. It lacks CI/CD workflows, has a README of 599 characters, 1 topics, and is licensed. The project is 9.0 years old and currently active (last push 0 days ago).",lead,0.9,"large, mature, multi-contributor, many potential contributors, sustained activity, moderate popularity, but lacks CI/CD and releases",3
plannetjoaquin-gif/react-router-starter-template,"Repository named 'react-router-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2834 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,0.8,"The repository is named 'react-router-starter-template', has a large README, and is maintained by a single contributor, suggesting it's a template or boilerplate project.",4
kolegadev/depositback-agent-social-content-creator,"Repository named 'depositback-agent-social-content-creator' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 327 total commits (163.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 1201 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,0.7,"Limited popularity, simple CI/CD, modest README, and lack of releases or open issues suggest a junior-level repository, but the presence of CI/CD and active maintenance suggests it's not an intern-level repository.",1
openai/plugins,"Repository named 'plugins' in Python with high popularity (1289 stars, 192 forks). Maintained by a team of 45 contributors, 224 total commits (5.0 per contributor). 0 releases, 32 open issues. It lacks CI/CD workflows, has a README of 1074 characters, no topics, and is no license. The project is 0.2 years old and currently active (last push 0 days ago).",senior,0.8,"High popularity, multiple contributors, active development, but lacks CI/CD and proper documentation.",2
datadog-labs/agent-skills,"Repository named 'agent-skills' in Python with moderate popularity (125 stars, 11 forks). Maintained by a team of 14 contributors, 68 total commits (4.9 per contributor). 0 releases, 4 open issues. It lacks CI/CD workflows, has a README of 13892 characters, no topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",senior,0.8,"Moderate popularity, multiple contributors, active project, but lacks CI/CD and has some issues with documentation (e.g., no topics)",2
wiltodelta/remove-ai-watermarks,"Repository named 'remove-ai-watermarks' in Python with high popularity (2683 stars, 224 forks). Maintained by a small team of 4 contributors, 112 total commits (28.0 per contributor). 20 releases, 5 open issues. It has CI/CD workflows, has a README of 29482 characters, 18 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",senior,0.9,"High popularity, maintained by a small team, CI/CD workflows, extensive README, and sustained activity.",2
sebasciacca-cyber/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,0.8,"The repository is named 'astro-blog-starter-template', has a large README, and is maintained by a single contributor, suggesting it's a template or starter project.",4
nyeinkokoaung404/V2ray-Configs,"Repository named 'V2ray-Configs' in Python with moderate popularity (178 stars, 10 forks). Maintained by a small team of 3 contributors, 38817 total commits (12939.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 7725 characters, no topics, and is licensed. The project is 1.6 years old and currently active (last push 0 days ago).",senior,0.8,"CI/CD workflows, moderate popularity, sustained activity, good documentation, and a small team of contributors.",2
huggingface/transformers,"Repository named 'transformers' in Python with very high popularity (161051 stars, 33355 forks). Maintained by a large community of 438 contributors, 22973 total commits (52.4 per contributor). 257 releases, 2368 open issues. It has CI/CD workflows, has a README of 17904 characters, 19 topics, and is licensed. The project is 7.6 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
neo4j-devtools/nvl-boilerplates,"Repository named 'nvl-boilerplates' in JavaScript with low popularity (26 stars, 2 forks). Maintained by a single contributor, 53 total commits (53.0 per contributor). 0 releases, 1 open issues. It lacks CI/CD workflows, has a README of 640 characters, 4 topics, and is no license. The project is 1.7 years old and currently active (last push 0 days ago).",template,0.8,"low popularity, single contributor, lack of CI/CD, and presence of 'boilerplates' in the name suggest a reusable template",4
pulumi/pulumi-tf-provider-boilerplate,"Repository named 'pulumi-tf-provider-boilerplate' in Makefile with low popularity (90 stars, 46 forks). Maintained by a team of 41 contributors, 369 total commits (9.0 per contributor). 0 releases, 10 open issues. It has CI/CD workflows, has a README of 1859 characters, no topics, and is licensed. The project is 7.5 years old and currently active (last push 0 days ago).",template,0.8,"boilerplate name, high contributor count, and presence of CI/CD workflows suggest a reusable template",4
Josh-XT/AGiXT,"Repository named 'AGiXT' in Python with high popularity (3192 stars, 445 forks). Maintained by a team of 41 contributors, 5848 total commits (142.6 per contributor). 433 releases, 0 open issues. It has CI/CD workflows, has a README of 3817 characters, 14 topics, and is licensed. The project is 3.1 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large team, many releases, good documentation, and active maintenance.",3
langchain-ai/langchain,"Repository named 'langchain' in Python with very high popularity (137981 stars, 22849 forks). Maintained by a large community of 469 contributors, 16065 total commits (34.3 per contributor). 1259 releases, 597 open issues. It has CI/CD workflows, has a README of 6046 characters, 20 topics, and is licensed. The project is 3.6 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, multiple releases, good documentation, and CI/CD workflows.",3
ph09/CAT2_smk,"Repository named 'CAT2_smk' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 13 total commits (13.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 709 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,0.8,"Minimal structure, no CI/CD, tiny README, single author, very few commits, and lack of popularity.",0
rpuls/payload-3-boilerplate,"Repository named 'payload-3-boilerplate' in TypeScript with low popularity (32 stars, 24 forks). Maintained by a small team of 2 contributors, 38 total commits (19.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 5712 characters, 5 topics, and is no license. The project is 1.5 years old and currently active (last push 15 days ago).",template,0.8,"low popularity, presence of 'boilerplate' in the name, and a large README suggest a reusable template",4
chython/chython,"Repository named 'chython' in Python with low popularity (52 stars, 16 forks). Maintained by a team of 6 contributors, 358 total commits (59.7 per contributor). 29 releases, 15 open issues. It has CI/CD workflows, has a README of 1575 characters, no topics, and is licensed. The project is 4.8 years old and currently active (last push 0 days ago).",senior,0.8,"CI/CD, multiple contributors, sustained activity, good documentation, and a large number of releases indicate a mature and well-engineered project.",2
wgd3/nx-nestjs-angular-boilerplate,"Repository named 'nx-nestjs-angular-boilerplate' in TypeScript with low popularity (40 stars, 11 forks). Maintained by a small team of 2 contributors, 752 total commits (376.0 per contributor). 0 releases, 50 open issues. It has CI/CD workflows, has a README of 9658 characters, 7 topics, and is licensed. The project is 2.8 years old and currently active (last push 0 days ago).",template,0.8,"boilerplate name, high commit count, and presence of CI/CD suggest a reusable template",4
Vivify-Ideas/nestjs-boilerplate,"Repository named 'nestjs-boilerplate' in TypeScript with moderate popularity (647 stars, 92 forks). Maintained by a team of 6 contributors, 49 total commits (8.2 per contributor). 0 releases, 4 open issues. It lacks CI/CD workflows, has a README of 4211 characters, 5 topics, and is licensed. The project is 7.6 years old and currently active (last push 5 days ago).",lead,0.8,"large, mature, multi-contributor, many potential contributors, broad community, active, good documentation, but lacks CI/CD",3
xsrazy/Download-All-Tiktok-Videos,"Repository named 'Download-All-Tiktok-Videos' in Python with low popularity (57 stars, 10 forks). Maintained by a single contributor, 18884 total commits (18884.0 per contributor). 0 releases, 4 open issues. It lacks CI/CD workflows, has a README of 3508 characters, no topics, and is no license. The project is 3.2 years old and currently active (last push 0 days ago).",low_value,0.8,"Low popularity, lack of CI/CD, no releases, and unclear purpose",5
marrcandre/django-drf-tutorial,"Repository named 'django-drf-tutorial' in Python with moderate popularity (112 stars, 23 forks). Maintained by a team of 10 contributors, 568 total commits (56.8 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 191747 characters, no topics, and is no license. The project is 3.9 years old and currently active (last push 0 days ago).",senior,0.8,"Large team, sustained activity, CI/CD, but lacks releases and clear license.",2
marcosrjjunior/hono-boilerplate,"Repository named 'hono-boilerplate' in TypeScript with low popularity (72 stars, 4 forks). Maintained by a single contributor, 144 total commits (144.0 per contributor). 21 releases, 0 open issues. It has CI/CD workflows, has a README of 7454 characters, 9 topics, and is no license. The project is 2.7 years old and currently active (last push 11 days ago).",template,0.8,"low popularity, single contributor, high commit rate, presence of CI/CD, and a large README suggest a reusable template or boilerplate project",4
dancinlab/hexa-lang,"Repository named 'hexa-lang' in Python with moderate popularity (224 stars, 80 forks). Maintained by a small team of 2 contributors, 8243 total commits (4121.5 per contributor). 4 releases, 3 open issues. It has CI/CD workflows, has a README of 34879 characters, 11 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",senior,0.85,"Moderate popularity, CI/CD workflows, good documentation, multiple contributors, and sustained activity.",2
ohgnakrap9290/PGCHECK,"Repository named 'PGCHECK' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 110 total commits (110.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 5928 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,0.7,"CI/CD workflows and active maintenance suggest some level of engineering maturity, but lack of popularity, releases, and documentation (e.g., topics, license) indicate a junior-level repository.",1
josoyjjk-ui/fireant-dashboard,"Repository named 'fireant-dashboard' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 17775 total commits (8887.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 0.3 years old and currently active (last push 0 days ago).",junior,0.7,"CI/CD workflows and sustained activity, but minimal documentation and no releases.",1
microsoft/debugpy,"Repository named 'debugpy' in Python with high popularity (2415 stars, 196 forks). Maintained by a large community of 77 contributors, 2111 total commits (27.4 per contributor). 52 releases, 219 open issues. It has CI/CD workflows, has a README of 5496 characters, no topics, and is licensed. The project is 6.4 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good CI/CD practices, and comprehensive documentation.",3
benavlabs/FastAPI-boilerplate,"Repository named 'FastAPI-boilerplate' in Python with high popularity (1925 stars, 291 forks). Maintained by a team of 28 contributors, 492 total commits (17.6 per contributor). 29 releases, 3 open issues. It has CI/CD workflows, has a README of 7804 characters, 15 topics, and is licensed. The project is 2.7 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large team, sustained activity, good documentation, and CI/CD workflows.",3
jmcgaha/craft-boilerplate,"Repository named 'craft-boilerplate' in Shell with low popularity (26 stars, 3 forks). Maintained by a single contributor, 252 total commits (252.0 per contributor). 0 releases, 2 open issues. It lacks CI/CD workflows, has a README of 9608 characters, 3 topics, and is licensed. The project is 6.6 years old and currently active (last push 9 days ago).",template,0.8,"low popularity, single contributor, large README, and presence of topics suggest a boilerplate or starter project",4
anthropics/financial-services,"Repository named 'financial-services' in Python with very high popularity (28655 stars, 4024 forks). Maintained by a team of 10 contributors, 60 total commits (6.0 per contributor). 0 releases, 151 open issues. It has CI/CD workflows, has a README of 16294 characters, no topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",lead,0.9,"High popularity, multiple contributors, CI/CD, good documentation, and sustained activity.",3
Genesis-Embodied-AI/genesis-world,"Repository named 'genesis-world' in Python with very high popularity (29066 stars, 2746 forks). Maintained by a large community of 86 contributors, 1437 total commits (16.7 per contributor). 25 releases, 123 open issues. It has CI/CD workflows, has a README of 23535 characters, no topics, and is licensed. The project is 2.6 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good CI/CD practices, comprehensive README, and multiple releases.",3
25175/tvyuan,"Repository named 'tvyuan' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 17 total commits (17.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 712 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,0.7,"Limited popularity, single contributor, simple README, and lack of releases or open issues, but presence of CI/CD workflows indicates some level of engineering maturity.",1
siddsachar/Thoth,"Repository named 'Thoth' in Python with high popularity (1194 stars, 140 forks). Maintained by a small team of 4 contributors, 262 total commits (65.5 per contributor). 25 releases, 28 open issues. It has CI/CD workflows, has a README of 22468 characters, 8 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",senior,0.9,"High popularity, maintained by a small team, CI/CD workflows, extensive README, and sustained activity.",2
ChristianLempa/boilerplates,"Repository named 'boilerplates' in Python with high popularity (7774 stars, 1827 forks). Maintained by a team of 31 contributors, 2797 total commits (90.2 per contributor). 15 releases, 9 open issues. It has CI/CD workflows, has a README of 5257 characters, 9 topics, and is licensed. The project is 5.0 years old and currently active (last push 12 days ago).",template,0.9,"High popularity, large team, extensive commits, CI/CD, and a well-maintained README suggest a reusable template repository.",4
MarkNjunge/nest-boilerplate,"Repository named 'nest-boilerplate' in TypeScript with low popularity (43 stars, 11 forks). Maintained by a small team of 3 contributors, 396 total commits (132.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 23696 characters, 16 topics, and is licensed. The project is 7.1 years old and currently active (last push 3 days ago).",template,0.8,"Highly reusable boilerplate project with CI/CD, extensive README, and sustained activity over 7 years.",4
Rick110102/pm10_nowcasting_antm,"Repository named 'pm10_nowcasting_antm' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 20961 total commits (10480.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 22 characters, no topics, and is no license. The project is 0.2 years old and currently active (last push 0 days ago).",junior,0.7,"CI/CD workflows and recent activity, but limited documentation and no releases",1
harbor-framework/harbor,"Repository named 'harbor' in Python with high popularity (2192 stars, 1084 forks). Maintained by a large community of 201 contributors, 991 total commits (4.9 per contributor). 14 releases, 358 open issues. It has CI/CD workflows, has a README of 2564 characters, 3 topics, and is licensed. The project is 0.8 years old and currently active (last push 0 days ago).",lead,0.9,"Large community, high popularity, sustained activity, good documentation, and CI/CD workflows.",3
WeAreAthlon/frontend-webpack-boilerplate,"Repository named 'frontend-webpack-boilerplate' in HTML with moderate popularity (733 stars, 199 forks). Maintained by a team of 7 contributors, 772 total commits (110.3 per contributor). 69 releases, 3 open issues. It has CI/CD workflows, has a README of 11732 characters, 18 topics, and is licensed. The project is 8.9 years old and currently active (last push 2 days ago).",lead,0.9,"large, mature, multi-contributor, many releases, broad community, and sustained activity",3
tryHivemind/Hivemind,"Repository named 'Hivemind' in Python with moderate popularity (177 stars, 5 forks). Maintained by a small team of 5 contributors, 244 total commits (48.8 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 10366 characters, no topics, and is licensed. The project is 0.1 years old and currently active (last push 0 days ago).",senior,0.8,"Moderate popularity, multiple contributors, sustained activity, and a well-maintained README, but lacks CI/CD workflows and releases.",2
HKUDS/LightRAG,"Repository named 'LightRAG' in Python with very high popularity (35955 stars, 5078 forks). Maintained by a large community of 256 contributors, 8038 total commits (31.4 per contributor). 72 releases, 222 open issues. It has CI/CD workflows, has a README of 24634 characters, 9 topics, and is licensed. The project is 1.7 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
