full_name,text,label,confidence,reason,label_id
dancinlab/anima,"Repository named 'anima' in Python with moderate popularity (156 stars, 50 forks). Maintained by a small team of 3 contributors, 6812 total commits (2270.7 per contributor). 3 releases, 0 open issues. It has CI/CD workflows, has a README of 22643 characters, 13 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",senior,0.9,"Moderate popularity, multiple contributors, CI/CD, good documentation, and sustained activity.",2
andre-salvati/databricks-template,"Repository named 'databricks-template' in Python with low popularity (68 stars, 31 forks). Maintained by a single contributor, 86 total commits (86.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 16769 characters, 20 topics, and is no license. The project is 2.4 years old and currently active (last push 0 days ago).",template,0.8,"Highly descriptive README, presence of CI/CD, and a name suggesting reusability, despite low popularity and lack of releases.",4
vaishnavkadhao/ai-performance-marketing-automation-lab,"Repository named 'ai-performance-marketing-automation-lab' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 32 total commits (32.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 6827 characters, no topics, and is licensed. The project is 0.0 years old and currently active (last push 0 days ago).",junior,0.7,"Limited practices, little CI/CD, modest README, single contributor, and sustained activity, but lacks popularity and releases.",1
mzscrmcktp-prog/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,0.8,"The repository is named 'astro-blog-starter-template', has a large README, and is maintained by a single contributor, suggesting it's a template or starter project.",4
PyCQA/flake8-bugbear,"Repository named 'flake8-bugbear' in Python with high popularity (1116 stars, 116 forks). Maintained by a large community of 87 contributors, 446 total commits (5.1 per contributor). 55 releases, 64 open issues. It has CI/CD workflows, has a README of 34379 characters, 4 topics, and is licensed. The project is 10.2 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
0xb4lamx/nestjs-boilerplate-microservice,"Repository named 'nestjs-boilerplate-microservice' in TypeScript with moderate popularity (630 stars, 79 forks). Maintained by a team of 6 contributors, 438 total commits (73.0 per contributor). 1 releases, 31 open issues. It lacks CI/CD workflows, has a README of 4571 characters, 12 topics, and is licensed. The project is 6.8 years old and currently active (last push 0 days ago).",senior,0.8,"Moderate popularity, multiple contributors, sustained activity, good documentation, but lacks CI/CD workflows.",2
NVIDIA-NeMo/RL,"Repository named 'RL' in Python with high popularity (1664 stars, 400 forks). Maintained by a large community of 112 contributors, 965 total commits (8.6 per contributor). 9 releases, 659 open issues. It has CI/CD workflows, has a README of 35618 characters, no topics, and is licensed. The project is 1.2 years old and currently active (last push 0 days ago).",lead,0.9,"High popularity, large community, sustained activity, CI/CD, good documentation, and multiple releases.",3
hgbrian/biomodals,"Repository named 'biomodals' in Python with moderate popularity (158 stars, 22 forks). Maintained by a small team of 3 contributors, 194 total commits (64.7 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 11744 characters, no topics, and is licensed. The project is 2.5 years old and currently active (last push 0 days ago).",senior,0.8,"Moderate popularity, multiple contributors, sustained activity, and a well-maintained README, but lacks CI/CD workflows.",2
scikit-learn/scikit-learn,"Repository named 'scikit-learn' in Python with very high popularity (66202 stars, 27041 forks). Maintained by a large community of 408 contributors, 33698 total commits (82.6 per contributor). 49 releases, 2036 open issues. It has CI/CD workflows, has a README of 7520 characters, 5 topics, and is licensed. The project is 15.8 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust engineering practices.",3
UKGovernmentBEIS/inspect_ai,"Repository named 'inspect_ai' in Python with high popularity (2140 stars, 533 forks). Maintained by a large community of 228 contributors, 5823 total commits (25.5 per contributor). 0 releases, 163 open issues. It has CI/CD workflows, has a README of 3094 characters, no topics, and is licensed. The project is 2.5 years old and currently active (last push 0 days ago).",lead,0.9,"High popularity, large community, sustained activity, CI/CD, good documentation, and active maintenance.",3
Dao-AILab/flash-attention,"Repository named 'flash-attention' in Python with very high popularity (23980 stars, 2778 forks). Maintained by a large community of 180 contributors, 1497 total commits (8.3 per contributor). 105 releases, 1189 open issues. It has CI/CD workflows, has a README of 24455 characters, no topics, and is licensed. The project is 4.0 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good CI/CD practices, comprehensive README, and many releases.",3
rozenmd/astro-blog-starter-template8,"Repository named 'astro-blog-starter-template8' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,0.8,"Single contributor, minimal commits, lack of CI/CD, and presence of 'starter-template' in the name suggest a reusable template.",4
innei-template/nextjs-boilerplate,"Repository named 'nextjs-boilerplate' in TypeScript with low popularity (27 stars, 2 forks). Maintained by a small team of 2 contributors, 5 total commits (2.5 per contributor). 0 releases, 7 open issues. It lacks CI/CD workflows, has a README of 422 characters, no topics, and is no license. The project is 2.5 years old and currently active (last push 7 days ago).",template,0.8,"low popularity, maintained by a small team, lacks CI/CD, and has a boilerplate name",4
Nerogar/OneTrainer,"Repository named 'OneTrainer' in Python with high popularity (3009 stars, 297 forks). Maintained by a large community of 56 contributors, 1514 total commits (27.0 per contributor). 0 releases, 135 open issues. It lacks CI/CD workflows, has a README of 8556 characters, 4 topics, and is licensed. The project is 3.1 years old and currently active (last push 0 days ago).",lead,0.9,"High popularity, large community, sustained activity, good documentation, but lacks CI/CD workflows and releases.",3
testcontainers/testcontainers-python,"Repository named 'testcontainers-python' in Python with high popularity (2223 stars, 373 forks). Maintained by a large community of 171 contributors, 1050 total commits (6.1 per contributor). 49 releases, 172 open issues. It has CI/CD workflows, has a README of 3738 characters, 6 topics, and is licensed. The project is 9.2 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, multiple releases, good documentation, and CI/CD workflows.",3
yasasam02-maker/workflows-starter-template,"Repository named 'workflows-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1126 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,0.8,"Repository name suggests a template, minimal commits, and lack of CI/CD and tests",4
watchttvv/free-proxy-list,"Repository named 'free-proxy-list' in Python with moderate popularity (136 stars, 38 forks). Maintained by a small team of 2 contributors, 18326 total commits (9163.0 per contributor). 0 releases, 4 open issues. It has CI/CD workflows, has a README of 637 characters, no topics, and is no license. The project is 0.7 years old and currently active (last push 0 days ago).",junior,0.7,"CI/CD workflows and moderate popularity, but limited releases, no license, and a small team with no clear documentation practices.",1
payon/react-router-starter-template,"Repository named 'react-router-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2834 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,0.8,"The repository is named 'react-router-starter-template', has a large README, and is maintained by a single contributor, suggesting it's a template or boilerplate project.",4
var1914/mlops-boilerplate,"Repository named 'mlops-boilerplate' in Python with low popularity (21 stars, 6 forks). Maintained by a single contributor, 67 total commits (67.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 23737 characters, no topics, and is licensed. The project is 0.8 years old and currently active (last push 12 days ago).",template,0.8,"low popularity, single contributor, large README, and 'boilerplate' in the name suggest a reusable template",4
NopeCHALLC/nopecha-python,"Repository named 'nopecha-python' in Python with high popularity (1646 stars, 13 forks). Maintained by a small team of 4 contributors, 23 total commits (5.8 per contributor). 0 releases, 2 open issues. It lacks CI/CD workflows, has a README of 5277 characters, 13 topics, and is licensed. The project is 3.2 years old and currently active (last push 0 days ago).",senior,0.8,"High popularity, multiple contributors, active maintenance, good documentation, but lacks CI/CD workflows.",2
karanhudia/borg-ui,"Repository named 'borg-ui' in Python with high popularity (1483 stars, 50 forks). Maintained by a team of 12 contributors, 2106 total commits (175.5 per contributor). 157 releases, 24 open issues. It has CI/CD workflows, has a README of 8803 characters, 12 topics, and is licensed. The project is 0.8 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large team, many releases, good documentation, and active maintenance.",3
zulip/zulip,"Repository named 'zulip' in Python with very high popularity (25290 stars, 9850 forks). Maintained by a large community of 402 contributors, 70878 total commits (176.3 per contributor). 126 releases, 2037 open issues. It has CI/CD workflows, has a README of 4867 characters, 12 topics, and is licensed. The project is 10.7 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
IAHispano/Applio,"Repository named 'Applio' in Python with high popularity (3313 stars, 531 forks). Maintained by a large community of 144 contributors, 3905 total commits (27.1 per contributor). 10 releases, 28 open issues. It has CI/CD workflows, has a README of 5057 characters, 14 topics, and is licensed. The project is 2.8 years old and currently active (last push 0 days ago).",lead,0.95,"Large community, high popularity, sustained activity, good documentation, and CI/CD workflows.",3
peaceiris/mkdocs-material-boilerplate,"Repository named 'mkdocs-material-boilerplate' in Python with moderate popularity (130 stars, 61 forks). Maintained by a small team of 5 contributors, 709 total commits (141.8 per contributor). 124 releases, 19 open issues. It has CI/CD workflows, has a README of 2544 characters, 11 topics, and is licensed. The project is 7.3 years old and currently active (last push 9 days ago).",lead,0.9,"large, mature, multi-contributor, many releases, broad community, and sustained activity",3
wonderNefelibata/Awesome-LRM-Safety,"Repository named 'Awesome-LRM-Safety' in Python with low popularity (82 stars, 6 forks). Maintained by a small team of 4 contributors, 443 total commits (110.8 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 38496 characters, no topics, and is no license. The project is 1.3 years old and currently active (last push 0 days ago).",senior,0.8,"CI/CD workflows, active development, and a large README suggest a mature project, but lack of releases and a license lowers the maturity level.",2
goauthentik/authentik,"Repository named 'authentik' in Python with very high popularity (21706 stars, 1617 forks). Maintained by a large community of 457 contributors, 22253 total commits (48.7 per contributor). 341 releases, 1138 open issues. It has CI/CD workflows, has a README of 4059 characters, 17 topics, and is licensed. The project is 6.4 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
taksssss/tv,"Repository named 'tv' in Python with low popularity (79 stars, 45 forks). Maintained by a small team of 2 contributors, 5634 total commits (2817.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 641 characters, no topics, and is no license. The project is 1.7 years old and currently active (last push 0 days ago).",junior,0.7,"CI/CD workflows and recent activity, but limited releases, no license, and a small team.",1
NVIDIA-NeMo/DataDesigner,"Repository named 'DataDesigner' in Python with high popularity (1929 stars, 177 forks). Maintained by a team of 23 contributors, 471 total commits (20.5 per contributor). 31 releases, 49 open issues. It has CI/CD workflows, has a README of 9124 characters, 11 topics, and is licensed. The project is 0.6 years old and currently active (last push 0 days ago).",lead,0.9,"High popularity, large team, many releases, good CI/CD, and active maintenance.",3
infinum/eightshift-boilerplate-plugin,"Repository named 'eightshift-boilerplate-plugin' in PHP with low popularity (39 stars, 6 forks). Maintained by a small team of 4 contributors, 80 total commits (20.0 per contributor). 15 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2269 characters, 4 topics, and is licensed. The project is 8.3 years old and currently active (last push 1 days ago).",template,0.8,"low popularity, high number of contributors, and a large number of commits suggest a reusable template, but lack of CI/CD and active maintenance practices prevent it from being a senior or lead project",4
artursopelnik/stencil-storybook-boilerplate,"Repository named 'stencil-storybook-boilerplate' in JavaScript with low popularity (25 stars, 3 forks). Maintained by a small team of 3 contributors, 105 total commits (35.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 4417 characters, 9 topics, and is licensed. The project is 1.6 years old and currently active (last push 18 days ago).",template,0.8,"boilerplate name, CI/CD, and high README character count suggest a reusable template",4
yuexuan521/honeypot-blocklist,"Repository named 'honeypot-blocklist' in Python with moderate popularity (212 stars, 4 forks). Maintained by a single contributor, 1797 total commits (1797.0 per contributor). 1 releases, 1 open issues. It has CI/CD workflows, has a README of 9087 characters, no topics, and is licensed. The project is 0.4 years old and currently active (last push 0 days ago).",senior,0.8,"CI/CD workflows, moderate popularity, sustained activity, good documentation, and a single contributor with a high commit rate.",2
benseverndev-oss/goldenmatch,"Repository named 'goldenmatch' in Python with low popularity (53 stars, 9 forks). Maintained by a small team of 4 contributors, 1212 total commits (303.0 per contributor). 81 releases, 8 open issues. It has CI/CD workflows, has a README of 24075 characters, 20 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",senior,0.8,"CI/CD workflows, multiple contributors, sustained activity, and a comprehensive README indicate a mature project, but the low popularity and small team size prevent it from being classified as 'lead'.",2
paperless-ngx/paperless-ngx,"Repository named 'paperless-ngx' in Python with very high popularity (41703 stars, 2764 forks). Maintained by a large community of 390 contributors, 11444 total commits (29.3 per contributor). 149 releases, 9 open issues. It has CI/CD workflows, has a README of 7093 characters, 11 topics, and is licensed. The project is 4.3 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
521xueweihan/GitHub520,"Repository named 'GitHub520' in Python with very high popularity (28791 stars, 2710 forks). Maintained by a team of 13 contributors, 23536 total commits (1810.5 per contributor). 0 releases, 13 open issues. It has CI/CD workflows, has a README of 6458 characters, 3 topics, and is no license. The project is 6.0 years old and currently active (last push 0 days ago).",lead,0.9,"High popularity, large team, sustained activity, CI/CD, good README, but no license and no releases.",3
daedalus/ImpactGuard,"Repository named 'ImpactGuard' in Python with moderate popularity (116 stars, 0 forks). Maintained by a small team of 2 contributors, 276 total commits (138.0 per contributor). 11 releases, 0 open issues. It has CI/CD workflows, has a README of 44535 characters, 17 topics, and is licensed. The project is 0.1 years old and currently active (last push 0 days ago).",senior,0.85,"Moderate popularity, CI/CD workflows, good documentation, multiple contributors, and sustained activity.",2
rozenmd/astro-blog-starter-template4,"Repository named 'astro-blog-starter-template4' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,0.8,"The repository is named as a starter/template, has a large README, and is actively maintained by a single contributor.",4
microsoft/azure-skills,"Repository named 'azure-skills' in Python with high popularity (1114 stars, 172 forks). Maintained by a team of 16 contributors, 199 total commits (12.4 per contributor). 12 releases, 1 open issues. It has CI/CD workflows, has a README of 13976 characters, 1 topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",lead,0.9,"High popularity, large team, frequent commits, CI/CD, good documentation, and sustained activity.",3
segara/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 33 total commits (33.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 7336 characters, no topics, and is licensed. The project is 0.5 years old and currently active (last push 0 days ago).",template,0.8,"Repository is named 'astro-blog-starter-template', has a large README, and is licensed, suggesting it's a reusable template.",4
netbox-community/netbox,"Repository named 'netbox' in Python with very high popularity (20719 stars, 3026 forks). Maintained by a large community of 350 contributors, 15311 total commits (43.7 per contributor). 361 releases, 228 open issues. It has CI/CD workflows, has a README of 8870 characters, 11 topics, and is licensed. The project is 10.3 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, multiple releases, good documentation, and CI/CD workflows.",3
safishamsi/graphify,"Repository named 'graphify' in Python with very high popularity (56055 stars, 5890 forks). Maintained by a large community of 59 contributors, 584 total commits (9.9 per contributor). 120 releases, 277 open issues. It has CI/CD workflows, has a README of 31398 characters, 11 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
thisismyusername8/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 12 total commits (12.0 per contributor). 0 releases, 1 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",template,0.8,"The repository is named 'astro-blog-starter-template', has a large README, and is maintained by a single contributor, suggesting it's a template or starter project.",4
IshimweJoliePrincesse/Restful_starter-template,"Repository named 'Restful_starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 2 total commits (2.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 7310 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,0.8,"Repository name suggests it's a template, and it has a large README which is typical for templates.",4
rozenmd/astro-blog-starter-template5,"Repository named 'astro-blog-starter-template5' in unknown with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 2 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 30 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,0.8,Boilerplate/starter/scaffold/replica with minimal structure and no clear purpose other than being reusable.,4
docling-project/docling,"Repository named 'docling' in Python with very high popularity (60594 stars, 4221 forks). Maintained by a large community of 225 contributors, 1061 total commits (4.7 per contributor). 175 releases, 912 open issues. It has CI/CD workflows, has a README of 8048 characters, 15 topics, and is licensed. The project is 1.9 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
otaviof/pulp_trustify,"Repository named 'pulp_trustify' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 15 total commits (15.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 25925 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",low_value,0.8,"Repository has almost no popularity, lacks CI/CD, and has an unusually large README, suggesting it may be a learning/tutorial/exercise repository or abandoned.",5
saheeranas/react-native-redux-boilerplate,"Repository named 'react-native-redux-boilerplate' in TypeScript with moderate popularity (110 stars, 32 forks). Maintained by a small team of 3 contributors, 420 total commits (140.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1561 characters, 20 topics, and is licensed. The project is 7.3 years old and currently active (last push 16 days ago).",senior,0.8,"Moderate popularity, multiple contributors, sustained activity, good documentation, but lacks CI/CD workflows.",2
The412Banner/Banners-Turnip,"Repository named 'Banners-Turnip' in Python with low popularity (96 stars, 7 forks). Maintained by a small team of 5 contributors, 1349 total commits (269.8 per contributor). 227 releases, 0 open issues. It has CI/CD workflows, has a README of 12304 characters, no topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",senior,0.8,"CI/CD workflows, multiple contributors, sustained activity, and a comprehensive README indicate a mature project, but the low popularity and lack of open issues suggest it may not be a lead project.",2
jax-ml/jax,"Repository named 'jax' in Python with very high popularity (35716 stars, 3600 forks). Maintained by a large community of 397 contributors, 36070 total commits (90.9 per contributor). 137 releases, 2336 open issues. It has CI/CD workflows, has a README of 10744 characters, 1 topics, and is licensed. The project is 7.6 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
Anmol-Shukla-20/AI-Agent-Travel-Planner,"Repository named 'AI-Agent-Travel-Planner' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 12 total commits (12.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has no README, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,0.8,"Minimal structure, no tests/CI, tiny README, single author, very few commits, and lack of popularity.",0
marimo-team/marimo,"Repository named 'marimo' in Python with very high popularity (21231 stars, 1108 forks). Maintained by a large community of 285 contributors, 6138 total commits (21.5 per contributor). 360 releases, 629 open issues. It has CI/CD workflows, has a README of 16647 characters, 13 topics, and is licensed. The project is 2.8 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
agno-agi/agno,"Repository named 'agno' in Python with very high popularity (40420 stars, 5444 forks). Maintained by a large community of 446 contributors, 5642 total commits (12.7 per contributor). 192 releases, 867 open issues. It has CI/CD workflows, has a README of 4173 characters, 5 topics, and is licensed. The project is 4.1 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
noadamanjodi/noa-news,"Repository named 'noa-news' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 2912 total commits (1456.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 48 characters, no topics, and is no license. The project is 0.5 years old and currently active (last push 0 days ago).",low_value,0.8,"Almost no popularity, tiny README, no license, and no releases despite sustained activity.",5
saturday06/VRM-Addon-for-Blender,"Repository named 'VRM-Addon-for-Blender' in Python with high popularity (1645 stars, 159 forks). Maintained by a team of 20 contributors, 6389 total commits (319.4 per contributor). 298 releases, 98 open issues. It has CI/CD workflows, has a README of 16439 characters, 2 topics, and is licensed. The project is 7.4 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large team, many releases, sustained activity, good CI/CD practices, and comprehensive documentation.",3
DataDog/integrations-core,"Repository named 'integrations-core' in Python with high popularity (1119 stars, 1537 forks). Maintained by a large community of 383 contributors, 20380 total commits (53.2 per contributor). 51 releases, 356 open issues. It has CI/CD workflows, has a README of 2865 characters, 4 topics, and is licensed. The project is 10.5 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
vitessce/vitessce-python,"Repository named 'vitessce-python' in Python with low popularity (67 stars, 12 forks). Maintained by a team of 11 contributors, 523 total commits (47.5 per contributor). 1 releases, 119 open issues. It has CI/CD workflows, has a README of 5929 characters, 8 topics, and is licensed. The project is 5.7 years old and currently active (last push 0 days ago).",senior,0.8,"CI/CD workflows, multiple contributors, sustained activity, and a comprehensive README indicate a mature project, but the low popularity and high number of open issues suggest it may not be as widely adopted or polished as a lead project.",2
tinygrad/tinygrad,"Repository named 'tinygrad' in Python with very high popularity (32865 stars, 4147 forks). Maintained by a large community of 451 contributors, 13457 total commits (29.8 per contributor). 15 releases, 161 open issues. It has CI/CD workflows, has a README of 9376 characters, no topics, and is licensed. The project is 5.6 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good CI/CD practices, and comprehensive documentation.",3
Charlesnjamanjuguna/ai-chat-assistant-with-python-langchain-starter-template,"Repository named 'ai-chat-assistant-with-python-langchain-starter-template' in HTML with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 5 total commits (5.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3716 characters, 9 topics, and is no license. The project is 3.8 years old and currently active (last push 0 days ago).",template,0.8,"The repository is named as a starter template, has a large README, and is actively maintained by a single contributor, suggesting it's intended for reuse.",4
c9a2b8d4e4f1a9b6ce5d8a1f3c7b2/CBB,"Repository named 'CBB' in Python with almost no popularity (0 stars, 1 forks). Maintained by a small team of 2 contributors, 2321 total commits (1160.5 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 42 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,0.7,"Limited documentation, no license, and a small team with a high commit rate suggest a junior-level repository. However, the presence of CI/CD workflows indicates some level of maturity.",1
