full_name,text,label,true_label,pred_label,pred_confidence
odoo/odoo,"Repository named 'odoo' in Python with very high popularity (51720 stars, 32576 forks). Maintained by a large community of 296 contributors, 200198 total commits (676.3 per contributor). 0 releases, 9761 open issues. It lacks CI/CD workflows, has a README of 2044 characters, 7 topics, and is licensed. The project is 12.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4916
pydantic/pydantic,"Repository named 'pydantic' in Python with very high popularity (27871 stars, 2651 forks). Maintained by a large community of 459 contributors, 5521 total commits (12.0 per contributor). 199 releases, 568 open issues. It has CI/CD workflows, has a README of 3451 characters, 11 topics, and is licensed. The project is 9.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5534
plotly/dash,"Repository named 'dash' in Python with very high popularity (24220 stars, 2285 forks). Maintained by a large community of 182 contributors, 9696 total commits (53.3 per contributor). 105 releases, 547 open issues. It has CI/CD workflows, has a README of 6478 characters, 18 topics, and is licensed. The project is 11.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5541
keras-team/keras,"Repository named 'keras' in Python with very high popularity (64069 stars, 19747 forks). Maintained by a large community of 406 contributors, 12434 total commits (30.6 per contributor). 89 releases, 174 open issues. It has CI/CD workflows, has a README of 5354 characters, 8 topics, and is licensed. The project is 11.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5526
langchain-ai/langchain,"Repository named 'langchain' in Python with very high popularity (137981 stars, 22849 forks). Maintained by a large community of 469 contributors, 16065 total commits (34.3 per contributor). 1259 releases, 597 open issues. It has CI/CD workflows, has a README of 6046 characters, 20 topics, and is licensed. The project is 3.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.561
modelcontextprotocol/python-sdk,"Repository named 'python-sdk' in Python with very high popularity (23172 stars, 3481 forks). Maintained by a large community of 182 contributors, 859 total commits (4.7 per contributor). 56 releases, 506 open issues. It has CI/CD workflows, has a README of 88162 characters, no topics, and is licensed. The project is 1.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5415
BerriAI/litellm,"Repository named 'litellm' in Python with very high popularity (48696 stars, 8470 forks). Maintained by a large community of 385 contributors, 39436 total commits (102.4 per contributor). 1336 releases, 3555 open issues. It has CI/CD workflows, has a README of 28050 characters, 14 topics, and is licensed. The project is 2.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5609
ansible/ansible,"Repository named 'ansible' in Python with very high popularity (68714 stars, 24148 forks). Maintained by a large community of 373 contributors, 55456 total commits (148.7 per contributor). 232 releases, 800 open issues. It lacks CI/CD workflows, has a README of 6060 characters, 2 topics, and is licensed. The project is 14.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5428
soxoj/maigret,"Repository named 'maigret' in Python with very high popularity (30920 stars, 2213 forks). Maintained by a large community of 52 contributors, 1354 total commits (26.0 per contributor). 25 releases, 44 open issues. It has CI/CD workflows, has a README of 15005 characters, 20 topics, and is licensed. The project is 5.9 years old and currently active (last push 0 days ago).",lead,lead,lead,0.53
zulip/zulip,"Repository named 'zulip' in Python with very high popularity (25290 stars, 9850 forks). Maintained by a large community of 402 contributors, 70878 total commits (176.3 per contributor). 126 releases, 2037 open issues. It has CI/CD workflows, has a README of 4867 characters, 12 topics, and is licensed. The project is 10.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5528
Genesis-Embodied-AI/genesis-world,"Repository named 'genesis-world' in Python with very high popularity (29066 stars, 2746 forks). Maintained by a large community of 86 contributors, 1437 total commits (16.7 per contributor). 25 releases, 123 open issues. It has CI/CD workflows, has a README of 23535 characters, no topics, and is licensed. The project is 2.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5346
pandas-dev/pandas,"Repository named 'pandas' in Python with very high popularity (48871 stars, 19961 forks). Maintained by a large community of 414 contributors, 38058 total commits (91.9 per contributor). 120 releases, 3225 open issues. It has CI/CD workflows, has a README of 11344 characters, 6 topics, and is licensed. The project is 15.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5599
mlflow/mlflow,"Repository named 'mlflow' in Python with very high popularity (26187 stars, 5793 forks). Maintained by a large community of 447 contributors, 12349 total commits (27.6 per contributor). 169 releases, 2071 open issues. It has CI/CD workflows, has a README of 32289 characters, 18 topics, and is licensed. The project is 8.0 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5567
anthropics/financial-services,"Repository named 'financial-services' in Python with very high popularity (28655 stars, 4024 forks). Maintained by a team of 10 contributors, 60 total commits (6.0 per contributor). 0 releases, 151 open issues. It has CI/CD workflows, has a README of 16294 characters, no topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",lead,lead,senior,0.3693
numpy/numpy,"Repository named 'numpy' in Python with very high popularity (32109 stars, 12399 forks). Maintained by a large community of 437 contributors, 41246 total commits (94.4 per contributor). 143 releases, 2385 open issues. It has CI/CD workflows, has a README of 4226 characters, 2 topics, and is licensed. The project is 15.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5611
github/spec-kit,"Repository named 'spec-kit' in Python with very high popularity (106994 stars, 9468 forks). Maintained by a large community of 202 contributors, 1034 total commits (5.1 per contributor). 153 releases, 431 open issues. It has CI/CD workflows, has a README of 31752 characters, 7 topics, and is licensed. The project is 0.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.552
openai/skills,"Repository named 'skills' in Python with very high popularity (20820 stars, 1392 forks). Maintained by a team of 34 contributors, 111 total commits (3.3 per contributor). 0 releases, 255 open issues. It lacks CI/CD workflows, has a README of 1478 characters, no topics, and is no license. The project is 0.5 years old and currently active (last push 0 days ago).",lead,lead,senior,0.343
Skyvern-AI/skyvern,"Repository named 'skyvern' in Python with very high popularity (21774 stars, 2026 forks). Maintained by a large community of 85 contributors, 4988 total commits (58.7 per contributor). 140 releases, 164 open issues. It has CI/CD workflows, has a README of 24848 characters, 16 topics, and is licensed. The project is 2.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5523
kovidgoyal/calibre,"Repository named 'calibre' in Python with very high popularity (24937 stars, 2609 forks). Maintained by a large community of 371 contributors, 53537 total commits (144.3 per contributor). 348 releases, 7 open issues. It has CI/CD workflows, has a README of 1938 characters, 10 topics, and is licensed. The project is 13.0 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5467
safishamsi/graphify,"Repository named 'graphify' in Python with very high popularity (56055 stars, 5890 forks). Maintained by a large community of 59 contributors, 584 total commits (9.9 per contributor). 120 releases, 277 open issues. It has CI/CD workflows, has a README of 31398 characters, 11 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5386
scikit-learn/scikit-learn,"Repository named 'scikit-learn' in Python with very high popularity (66202 stars, 27041 forks). Maintained by a large community of 408 contributors, 33698 total commits (82.6 per contributor). 49 releases, 2036 open issues. It has CI/CD workflows, has a README of 7520 characters, 5 topics, and is licensed. The project is 15.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5472
bytedance/deer-flow,"Repository named 'deer-flow' in Python with very high popularity (69954 stars, 9449 forks). Maintained by a large community of 256 contributors, 2185 total commits (8.5 per contributor). 0 releases, 927 open issues. It has CI/CD workflows, has a README of 40120 characters, 18 topics, and is licensed. The project is 1.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5169
python/cpython,"Repository named 'cpython' in Python with very high popularity (72899 stars, 34684 forks). Maintained by a large community of 352 contributors, 131576 total commits (373.8 per contributor). 0 releases, 9326 open issues. It has CI/CD workflows, has a README of 8906 characters, no topics, and is licensed. The project is 9.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4986
django/django,"Repository named 'django' in Python with very high popularity (87584 stars, 33955 forks). Maintained by a large community of 393 contributors, 34639 total commits (88.1 per contributor). 0 releases, 445 open issues. It has CI/CD workflows, has a README of 2017 characters, 9 topics, and is licensed. The project is 14.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5143
openai/openai-python,"Repository named 'openai-python' in Python with very high popularity (30840 stars, 4813 forks). Maintained by a large community of 149 contributors, 1379 total commits (9.3 per contributor). 382 releases, 556 open issues. It has CI/CD workflows, has a README of 29480 characters, 2 topics, and is licensed. The project is 5.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5522
docling-project/docling,"Repository named 'docling' in Python with very high popularity (60594 stars, 4221 forks). Maintained by a large community of 225 contributors, 1061 total commits (4.7 per contributor). 175 releases, 912 open issues. It has CI/CD workflows, has a README of 8048 characters, 15 topics, and is licensed. The project is 1.9 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5498
run-llama/llama_index,"Repository named 'llama_index' in Python with very high popularity (49759 stars, 7478 forks). Maintained by a large community of 474 contributors, 7819 total commits (16.5 per contributor). 431 releases, 395 open issues. It has CI/CD workflows, has a README of 13325 characters, 10 topics, and is licensed. The project is 3.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5555
huggingface/peft,"Repository named 'peft' in Python with very high popularity (21203 stars, 2311 forks). Maintained by a large community of 294 contributors, 1711 total commits (5.8 per contributor). 32 releases, 49 open issues. It has CI/CD workflows, has a README of 12208 characters, 10 topics, and is licensed. The project is 3.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5382
huggingface/lerobot,"Repository named 'lerobot' in Python with very high popularity (24491 stars, 4671 forks). Maintained by a large community of 213 contributors, 1473 total commits (6.9 per contributor). 9 releases, 742 open issues. It has CI/CD workflows, has a README of 10011 characters, no topics, and is licensed. The project is 2.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5415
serengil/deepface,"Repository named 'deepface' in Python with very high popularity (22841 stars, 3103 forks). Maintained by a large community of 87 contributors, 2123 total commits (24.4 per contributor). 20 releases, 10 open issues. It has CI/CD workflows, has a README of 25279 characters, 17 topics, and is licensed. The project is 6.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.529
tinygrad/tinygrad,"Repository named 'tinygrad' in Python with very high popularity (32865 stars, 4147 forks). Maintained by a large community of 451 contributors, 13457 total commits (29.8 per contributor). 15 releases, 161 open issues. It has CI/CD workflows, has a README of 9376 characters, no topics, and is licensed. The project is 5.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5349
Dao-AILab/flash-attention,"Repository named 'flash-attention' in Python with very high popularity (23980 stars, 2778 forks). Maintained by a large community of 180 contributors, 1497 total commits (8.3 per contributor). 105 releases, 1189 open issues. It has CI/CD workflows, has a README of 24455 characters, no topics, and is licensed. The project is 4.0 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5524
mvanhorn/last30days-skill,"Repository named 'last30days-skill' in Python with very high popularity (26779 stars, 2290 forks). Maintained by a team of 42 contributors, 618 total commits (14.7 per contributor). 14 releases, 77 open issues. It has CI/CD workflows, has a README of 24484 characters, 20 topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5216
infiniflow/ragflow,"Repository named 'ragflow' in Python with very high popularity (81518 stars, 9353 forks). Maintained by a large community of 463 contributors, 6462 total commits (14.0 per contributor). 47 releases, 3168 open issues. It has CI/CD workflows, has a README of 16756 characters, 10 topics, and is licensed. The project is 2.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4654
tensorflow/models,"Repository named 'models' in Python with very high popularity (77662 stars, 45062 forks). Maintained by a large community of 359 contributors, 9740 total commits (27.1 per contributor). 51 releases, 1289 open issues. It has CI/CD workflows, has a README of 4923 characters, no topics, and is licensed. The project is 10.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5515
python-telegram-bot/python-telegram-bot,"Repository named 'python-telegram-bot' in Python with very high popularity (29186 stars, 6061 forks). Maintained by a large community of 191 contributors, 3172 total commits (16.6 per contributor). 132 releases, 32 open issues. It has CI/CD workflows, has a README of 14189 characters, 5 topics, and is licensed. The project is 10.9 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5343
NanmiCoder/MediaCrawler,"Repository named 'MediaCrawler' in Python with very high popularity (50411 stars, 10625 forks). Maintained by a large community of 67 contributors, 770 total commits (11.5 per contributor). 0 releases, 163 open issues. It has CI/CD workflows, has a README of 9254 characters, no topics, and is licensed. The project is 3.0 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4455
netbox-community/netbox,"Repository named 'netbox' in Python with very high popularity (20719 stars, 3026 forks). Maintained by a large community of 350 contributors, 15311 total commits (43.7 per contributor). 361 releases, 228 open issues. It has CI/CD workflows, has a README of 8870 characters, 11 topics, and is licensed. The project is 10.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.552
dgtlmoon/changedetection.io,"Repository named 'changedetection.io' in Python with very high popularity (31762 stars, 1812 forks). Maintained by a large community of 133 contributors, 2375 total commits (17.9 per contributor). 215 releases, 345 open issues. It has CI/CD workflows, has a README of 22034 characters, 20 topics, and is licensed. The project is 5.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5456
AstrBotDevs/AstrBot,"Repository named 'AstrBot' in Python with very high popularity (33399 stars, 2293 forks). Maintained by a large community of 278 contributors, 4722 total commits (17.0 per contributor). 220 releases, 1187 open issues. It has CI/CD workflows, has a README of 14453 characters, 16 topics, and is licensed. The project is 3.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5562
goauthentik/authentik,"Repository named 'authentik' in Python with very high popularity (21706 stars, 1617 forks). Maintained by a large community of 457 contributors, 22253 total commits (48.7 per contributor). 341 releases, 1138 open issues. It has CI/CD workflows, has a README of 4059 characters, 17 topics, and is licensed. The project is 6.4 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5588
mem0ai/mem0,"Repository named 'mem0' in Python with very high popularity (57075 stars, 6504 forks). Maintained by a large community of 310 contributors, 2219 total commits (7.2 per contributor). 326 releases, 391 open issues. It has CI/CD workflows, has a README of 11464 characters, 14 topics, and is licensed. The project is 2.9 years old and currently active (last push 0 days ago).",lead,lead,lead,0.548
saleor/saleor,"Repository named 'saleor' in Python with very high popularity (22932 stars, 6035 forks). Maintained by a large community of 259 contributors, 22475 total commits (86.8 per contributor). 1499 releases, 249 open issues. It has CI/CD workflows, has a README of 9504 characters, 18 topics, and is licensed. The project is 13.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5553
searxng/searxng,"Repository named 'searxng' in Python with very high popularity (30841 stars, 2924 forks). Maintained by a large community of 267 contributors, 9437 total commits (35.3 per contributor). 0 releases, 220 open issues. It has CI/CD workflows, has a README of 2296 characters, 15 topics, and is licensed. The project is 5.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4896
emmabostian/developer-portfolios,"Repository named 'developer-portfolios' in Python with very high popularity (23054 stars, 4576 forks). Maintained by a large community of 458 contributors, 5961 total commits (13.0 per contributor). 0 releases, 4 open issues. It has CI/CD workflows, has a README of 114093 characters, no topics, and is no license. The project is 6.7 years old and currently active (last push 0 days ago).",lead,lead,senior,0.3764
